TITLE="Cutoff Rigidity (Gridless Shells)"
3.000000e+02 -6.500000e+01 6.956489e-01 2.297484e+02
3.050000e+02 -6.500000e+01 7.366111e-01 2.545981e+02
3.100000e+02 -6.500000e+01 5.568155e-01 1.527784e+02
3.150000e+02 -6.500000e+01 4.567881e-01 1.052821e+02
3.200000e+02 -6.500000e+01 3.260095e-01 5.502259e+01
3.250000e+02 -6.500000e+01 3.425385e-01 6.056949e+01
3.300000e+02 -6.500000e+01 2.147534e-01 2.426232e+01
3.350000e+02 -6.500000e+01 2.064523e-01 2.244434e+01
3.400000e+02 -6.500000e+01 1.237253e-01 8.122174e+00
3.450000e+02 -6.500000e+01 1.041655e-01 5.764301e+00
3.500000e+02 -6.500000e+01 1.130577e-01 6.786771e+00
3.550000e+02 -6.500000e+01 1.301614e-01 8.985067e+00
0.000000e+00 -6.000000e+01 2.064100e-01 2.243525e+01
5.000000e+00 -6.000000e+01 9.429040e-02 4.725782e+00
1.000000e+01 -6.000000e+01 1.551496e-01 1.274072e+01
1.500000e+01 -6.000000e+01 4.333114e-02 1.000000e+00
2.000000e+01 -6.000000e+01 2.064149e-01 2.243632e+01
2.500000e+01 -6.000000e+01 2.267996e-01 2.702134e+01
3.000000e+01 -6.000000e+01 1.284644e-01 8.753372e+00
3.500000e+01 -6.000000e+01 1.051322e-01 5.871457e+00
4.000000e+01 -6.000000e+01 7.370663e-02 2.890518e+00
4.500000e+01 -6.000000e+01 6.143899e-02 2.009344e+00
5.000000e+01 -6.000000e+01 5.471791e-02 1.594121e+00
5.500000e+01 -6.000000e+01 6.237088e-02 2.070693e+00
6.000000e+01 -6.000000e+01 6.127227e-02 1.998466e+00
6.500000e+01 -6.000000e+01 5.501029e-02 1.611188e+00
7.000000e+01 -6.000000e+01 6.372579e-02 2.161532e+00
7.500000e+01 -6.000000e+01 5.313655e-02 1.503384e+00
8.000000e+01 -6.000000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -6.000000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -6.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -6.000000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.600000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.650000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.700000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.750000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
1.800000e+02 -6.000000e+01 4.988675e-02 1.325241e+00
1.850000e+02 -6.000000e+01 5.064570e-02 1.365841e+00
1.900000e+02 -6.000000e+01 6.859179e-02 2.503781e+00
1.950000e+02 -6.000000e+01 1.248712e-01 8.272659e+00
2.000000e+02 -6.000000e+01 9.497096e-02 4.794073e+00
2.050000e+02 -6.000000e+01 4.333114e-02 1.000000e+00
2.100000e+02 -6.000000e+01 1.708164e-01 1.542182e+01
2.150000e+02 -6.000000e+01 1.349528e-01 9.655305e+00
2.200000e+02 -6.000000e+01 1.265421e-01 8.494538e+00
2.250000e+02 -6.000000e+01 2.328451e-01 2.845958e+01
2.300000e+02 -6.000000e+01 4.026114e-01 8.273077e+01
2.350000e+02 -6.000000e+01 6.145941e-01 1.833662e+02
2.400000e+02 -6.000000e+01 8.186140e-01 3.069066e+02
2.450000e+02 -6.000000e+01 8.587177e-01 3.336304e+02
2.500000e+02 -6.000000e+01 1.108435e+00 5.139540e+02
2.550000e+02 -6.000000e+01 1.285313e+00 6.530657e+02
2.600000e+02 -6.000000e+01 1.537726e+00 8.630932e+02
2.650000e+02 -6.000000e+01 1.510558e+00 8.399580e+02
2.700000e+02 -6.000000e+01 1.659071e+00 9.677259e+02
2.750000e+02 -6.000000e+01 1.643361e+00 9.540668e+02
2.800000e+02 -6.000000e+01 1.827312e+00 1.115839e+03
2.850000e+02 -6.000000e+01 1.918724e+00 1.197566e+03
2.900000e+02 -6.000000e+01 2.167572e+00 1.423647e+03
2.950000e+02 -6.000000e+01 1.764795e+00 1.060430e+03
3.000000e+02 -6.000000e+01 2.071620e+00 1.335910e+03
3.050000e+02 -6.000000e+01 1.546735e+00 8.707898e+02
3.100000e+02 -6.000000e+01 1.678692e+00 9.848288e+02
3.150000e+02 -6.000000e+01 1.339310e+00 6.969876e+02
3.200000e+02 -6.000000e+01 1.230741e+00 6.093231e+02
3.250000e+02 -6.000000e+01 8.587190e-01 3.336313e+02
3.300000e+02 -6.000000e+01 8.459798e-01 3.250656e+02
3.350000e+02 -6.000000e+01 6.355884e-01 1.950057e+02
3.400000e+02 -6.000000e+01 6.555314e-01 2.063095e+02
3.450000e+02 -6.000000e+01 3.541032e-01 6.459418e+01
3.500000e+02 -6.000000e+01 2.636299e-01 3.633227e+01
3.550000e+02 -6.000000e+01 2.122439e-01 2.370554e+01
0.000000e+00 -5.500000e+01 4.904806e-01 1.204632e+02
5.000000e+00 -5.500000e+01 4.614165e-01 1.073162e+02
1.000000e+01 -5.500000e+01 2.866660e-01 4.281405e+01
1.500000e+01 -5.500000e+01 1.656393e-01 1.450819e+01
2.000000e+01 -5.500000e+01 1.248699e-01 8.272495e+00
2.500000e+01 -5.500000e+01 1.440814e-01 1.099788e+01
3.000000e+01 -5.500000e+01 1.165712e-01 7.213526e+00
3.500000e+01 -5.500000e+01 1.129158e-01 6.769814e+00
4.000000e+01 -5.500000e+01 1.559733e-01 1.287543e+01
4.500000e+01 -5.500000e+01 1.073120e-01 6.116662e+00
5.000000e+01 -5.500000e+01 2.174347e-01 2.486407e+01
5.500000e+01 -5.500000e+01 8.139444e-02 3.523756e+00
6.000000e+01 -5.500000e+01 7.197970e-02 2.756853e+00
6.500000e+01 -5.500000e+01 8.542062e-02 3.880247e+00
7.000000e+01 -5.500000e+01 7.223850e-02 2.776683e+00
7.500000e+01 -5.500000e+01 4.333114e-02 1.000000e+00
8.000000e+01 -5.500000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -5.500000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -5.500000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -5.500000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.600000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.650000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.700000e+02 -5.500000e+01 1.255082e-01 8.356905e+00
1.750000e+02 -5.500000e+01 4.333114e-02 1.000000e+00
1.800000e+02 -5.500000e+01 7.331098e-02 2.859617e+00
1.850000e+02 -5.500000e+01 1.256102e-01 8.370437e+00
1.900000e+02 -5.500000e+01 1.350635e-01 9.671075e+00
1.950000e+02 -5.500000e+01 1.321260e-01 9.257007e+00
2.000000e+02 -5.500000e+01 1.759337e-01 1.635164e+01
2.050000e+02 -5.500000e+01 3.898722e-01 7.777488e+01
2.100000e+02 -5.500000e+01 5.095228e-01 1.294181e+02
2.150000e+02 -5.500000e+01 7.020639e-01 2.335803e+02
2.200000e+02 -5.500000e+01 9.510896e-01 3.977326e+02
2.250000e+02 -5.500000e+01 1.108138e+00 5.137271e+02
2.300000e+02 -5.500000e+01 1.300056e+00 6.649964e+02
2.350000e+02 -5.500000e+01 1.468824e+00 8.046460e+02
2.400000e+02 -5.500000e+01 1.798154e+00 1.089945e+03
2.450000e+02 -5.500000e+01 2.104645e+00 1.366034e+03
2.500000e+02 -5.500000e+01 2.504233e+00 1.735950e+03
2.550000e+02 -5.500000e+01 2.306022e+00 1.551311e+03
2.600000e+02 -5.500000e+01 2.579713e+00 1.806759e+03
2.650000e+02 -5.500000e+01 2.706221e+00 1.925974e+03
2.700000e+02 -5.500000e+01 3.338278e+00 2.529341e+03
2.750000e+02 -5.500000e+01 3.233617e+00 2.428704e+03
2.800000e+02 -5.500000e+01 2.916719e+00 2.125632e+03
2.850000e+02 -5.500000e+01 2.652572e+00 1.875340e+03
2.900000e+02 -5.500000e+01 2.886633e+00 2.097006e+03
2.950000e+02 -5.500000e+01 2.856417e+00 2.068284e+03
3.000000e+02 -5.500000e+01 3.006619e+00 2.211334e+03
3.050000e+02 -5.500000e+01 2.726164e+00 1.944824e+03
3.100000e+02 -5.500000e+01 2.986328e+00 2.191970e+03
3.150000e+02 -5.500000e+01 2.658585e+00 1.881009e+03
3.200000e+02 -5.500000e+01 1.997226e+00 1.268357e+03
3.250000e+02 -5.500000e+01 1.753093e+00 1.050105e+03
3.300000e+02 -5.500000e+01 1.755649e+00 1.052359e+03
3.350000e+02 -5.500000e+01 1.348034e+00 7.041404e+02
3.400000e+02 -5.500000e+01 1.019248e+00 4.470807e+02
3.450000e+02 -5.500000e+01 9.817675e-01 4.197424e+02
3.500000e+02 -5.500000e+01 8.718240e-01 3.425154e+02
3.550000e+02 -5.500000e+01 6.843455e-01 2.230519e+02
0.000000e+00 -5.000000e+01 1.115441e+00 5.193084e+02
5.000000e+00 -5.000000e+01 8.789506e-01 3.473770e+02
1.000000e+01 -5.000000e+01 8.141113e-01 3.039511e+02
1.500000e+01 -5.000000e+01 7.448103e-01 2.596784e+02
2.000000e+01 -5.000000e+01 8.857576e-01 3.520401e+02
2.500000e+01 -5.000000e+01 6.562282e-01 2.067086e+02
3.000000e+01 -5.000000e+01 5.147484e-01 1.319216e+02
3.500000e+01 -5.000000e+01 3.064137e-01 4.876474e+01
4.000000e+01 -5.000000e+01 2.459003e-01 3.168672e+01
4.500000e+01 -5.000000e+01 1.899395e-01 1.903177e+01
5.000000e+01 -5.000000e+01 1.323487e-01 9.288087e+00
5.500000e+01 -5.000000e+01 1.145955e-01 6.971968e+00
6.000000e+01 -5.000000e+01 1.268768e-01 8.539328e+00
6.500000e+01 -5.000000e+01 8.090672e-02 3.481731e+00
7.000000e+01 -5.000000e+01 6.865152e-02 2.508137e+00
7.500000e+01 -5.000000e+01 5.341400e-02 1.519112e+00
8.000000e+01 -5.000000e+01 4.333114e-02 1.000000e+00
8.500000e+01 -5.000000e+01 4.333114e-02 1.000000e+00
9.000000e+01 -5.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 -5.000000e+01 4.333114e-02 1.000000e+00
1.000000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.050000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.400000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.450000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.500000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.550000e+02 -5.000000e+01 8.410800e-02 3.762148e+00
1.600000e+02 -5.000000e+01 7.699750e-02 3.153951e+00
1.650000e+02 -5.000000e+01 8.347222e-02 3.705598e+00
1.700000e+02 -5.000000e+01 4.333114e-02 1.000000e+00
1.750000e+02 -5.000000e+01 2.066538e-01 2.248768e+01
1.800000e+02 -5.000000e+01 1.656393e-01 1.450819e+01
1.850000e+02 -5.000000e+01 3.846852e-01 7.579591e+01
1.900000e+02 -5.000000e+01 5.825066e-01 1.661106e+02
1.950000e+02 -5.000000e+01 6.956414e-01 2.297439e+02
2.000000e+02 -5.000000e+01 1.021792e+00 4.489528e+02
2.050000e+02 -5.000000e+01 1.306319e+00 6.700792e+02
2.100000e+02 -5.000000e+01 1.347952e+00 7.040730e+02
2.150000e+02 -5.000000e+01 2.076870e+00 1.340694e+03
2.200000e+02 -5.000000e+01 2.086980e+00 1.349911e+03
2.250000e+02 -5.000000e+01 2.275448e+00 1.523018e+03
2.300000e+02 -5.000000e+01 2.602448e+00 1.828135e+03
2.350000e+02 -5.000000e+01 3.129578e+00 2.328915e+03
2.400000e+02 -5.000000e+01 3.065362e+00 2.267457e+03
2.450000e+02 -5.000000e+01 3.233553e+00 2.428643e+03
2.500000e+02 -5.000000e+01 3.958039e+00 3.129441e+03
2.550000e+02 -5.000000e+01 4.021602e+00 3.191316e+03
2.600000e+02 -5.000000e+01 3.701349e+00 2.880132e+03
2.650000e+02 -5.000000e+01 3.851915e+00 3.026254e+03
2.700000e+02 -5.000000e+01 4.305494e+00 3.468255e+03
2.750000e+02 -5.000000e+01 4.365067e+00 3.526480e+03
2.800000e+02 -5.000000e+01 4.320344e+00 3.482765e+03
2.850000e+02 -5.000000e+01 4.297085e+00 3.460039e+03
2.900000e+02 -5.000000e+01 4.184498e+00 3.350111e+03
2.950000e+02 -5.000000e+01 3.954568e+00 3.126063e+03
3.000000e+02 -5.000000e+01 3.863987e+00 3.037985e+03
3.050000e+02 -5.000000e+01 4.059825e+00 3.228549e+03
3.100000e+02 -5.000000e+01 3.680856e+00 2.860271e+03
3.150000e+02 -5.000000e+01 3.276586e+00 2.469992e+03
3.200000e+02 -5.000000e+01 3.340673e+00 2.531647e+03
3.250000e+02 -5.000000e+01 2.716704e+00 1.935880e+03
3.300000e+02 -5.000000e+01 2.520446e+00 1.751138e+03
3.350000e+02 -5.000000e+01 2.555732e+00 1.784235e+03
3.400000e+02 -5.000000e+01 1.805335e+00 1.096314e+03
3.450000e+02 -5.000000e+01 1.582286e+00 9.012779e+02
3.500000e+02 -5.000000e+01 1.365201e+00 7.182595e+02
3.550000e+02 -5.000000e+01 1.265439e+00 6.370570e+02
0.000000e+00 -4.500000e+01 1.693882e+00 9.981025e+02
5.000000e+00 -4.500000e+01 1.503334e+00 8.338258e+02
1.000000e+01 -4.500000e+01 1.440785e+00 7.810831e+02
1.500000e+01 -4.500000e+01 1.474083e+00 8.090803e+02
2.000000e+01 -4.500000e+01 1.293289e+00 6.595141e+02
2.500000e+01 -4.500000e+01 1.158077e+00 5.521884e+02
3.000000e+01 -4.500000e+01 1.074580e+00 4.882814e+02
3.500000e+01 -4.500000e+01 9.708336e-01 4.118591e+02
4.000000e+01 -4.500000e+01 9.745885e-01 4.145616e+02
4.500000e+01 -4.500000e+01 8.683900e-01 3.401804e+02
5.000000e+01 -4.500000e+01 8.587439e-01 3.336481e+02
5.500000e+01 -4.500000e+01 6.648155e-01 2.116518e+02
6.000000e+01 -4.500000e+01 5.276108e-01 1.381672e+02
6.500000e+01 -4.500000e+01 4.256288e-01 9.202415e+01
7.000000e+01 -4.500000e+01 3.134346e-01 5.096677e+01
7.500000e+01 -4.500000e+01 1.879463e-01 1.863830e+01
8.000000e+01 -4.500000e+01 1.314006e-01 9.156136e+00
8.500000e+01 -4.500000e+01 1.275213e-01 8.625905e+00
9.000000e+01 -4.500000e+01 9.262070e-02 4.560297e+00
9.500000e+01 -4.500000e+01 9.955951e-02 5.267194e+00
1.000000e+02 -4.500000e+01 5.307683e-02 1.500009e+00
1.050000e+02 -4.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 -4.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 -4.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 -4.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 -4.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 -4.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 -4.500000e+01 6.665585e-02 2.364616e+00
1.400000e+02 -4.500000e+01 1.254286e-01 8.346351e+00
1.450000e+02 -4.500000e+01 1.140207e-01 6.902455e+00
1.500000e+02 -4.500000e+01 1.248699e-01 8.272495e+00
1.550000e+02 -4.500000e+01 2.889839e-01 4.349382e+01
1.600000e+02 -4.500000e+01 4.655509e-01 1.091473e+02
1.650000e+02 -4.500000e+01 5.971992e-01 1.739301e+02
1.700000e+02 -4.500000e+01 8.192249e-01 3.073083e+02
1.750000e+02 -4.500000e+01 1.047326e+00 4.678665e+02
1.800000e+02 -4.500000e+01 1.224801e+00 6.046038e+02
1.850000e+02 -4.500000e+01 1.501057e+00 8.318947e+02
1.900000e+02 -4.500000e+01 1.724825e+00 1.025227e+03
1.950000e+02 -4.500000e+01 1.911038e+00 1.190664e+03
2.000000e+02 -4.500000e+01 2.666910e+00 1.888861e+03
2.050000e+02 -4.500000e+01 2.842248e+00 2.054826e+03
2.100000e+02 -4.500000e+01 2.707041e+00 1.926748e+03
2.150000e+02 -4.500000e+01 3.031242e+00 2.234847e+03
2.200000e+02 -4.500000e+01 3.510652e+00 2.695584e+03
2.250000e+02 -4.500000e+01 3.505696e+00 2.690797e+03
2.300000e+02 -4.500000e+01 3.806227e+00 2.981880e+03
2.350000e+02 -4.500000e+01 4.134425e+00 3.301266e+03
2.400000e+02 -4.500000e+01 4.559840e+00 3.717083e+03
2.450000e+02 -4.500000e+01 4.814807e+00 3.967087e+03
2.500000e+02 -4.500000e+01 4.578870e+00 3.735724e+03
2.550000e+02 -4.500000e+01 5.425241e+00 4.567487e+03
2.600000e+02 -4.500000e+01 5.649690e+00 4.788781e+03
2.650000e+02 -4.500000e+01 4.914628e+00 4.065101e+03
2.700000e+02 -4.500000e+01 6.309228e+00 5.440323e+03
2.750000e+02 -4.500000e+01 5.547101e+00 4.687603e+03
2.800000e+02 -4.500000e+01 6.731283e+00 5.858070e+03
2.850000e+02 -4.500000e+01 6.636888e+00 5.764592e+03
2.900000e+02 -4.500000e+01 6.585036e+00 5.713254e+03
2.950000e+02 -4.500000e+01 5.878494e+00 5.014612e+03
3.000000e+02 -4.500000e+01 6.248581e+00 5.380342e+03
3.050000e+02 -4.500000e+01 5.233956e+00 4.379101e+03
3.100000e+02 -4.500000e+01 5.525865e+00 4.666666e+03
3.150000e+02 -4.500000e+01 5.100140e+00 4.247439e+03
3.200000e+02 -4.500000e+01 3.794115e+00 2.970121e+03
3.250000e+02 -4.500000e+01 3.513442e+00 2.698280e+03
3.300000e+02 -4.500000e+01 3.520883e+00 2.705469e+03
3.350000e+02 -4.500000e+01 2.885961e+00 2.096367e+03
3.400000e+02 -4.500000e+01 2.498348e+00 1.730440e+03
3.450000e+02 -4.500000e+01 2.223959e+00 1.475497e+03
3.500000e+02 -4.500000e+01 2.663066e+00 1.885235e+03
3.550000e+02 -4.500000e+01 1.789250e+00 1.082055e+03
0.000000e+00 -4.000000e+01 2.221292e+00 1.473041e+03
5.000000e+00 -4.000000e+01 2.661489e+00 1.883748e+03
1.000000e+01 -4.000000e+01 2.280554e+00 1.527740e+03
1.500000e+01 -4.000000e+01 2.334839e+00 1.578026e+03
2.000000e+01 -4.000000e+01 2.191051e+00 1.445212e+03
2.500000e+01 -4.000000e+01 2.051318e+00 1.317433e+03
3.000000e+01 -4.000000e+01 1.868081e+00 1.152190e+03
3.500000e+01 -4.000000e+01 1.820303e+00 1.109607e+03
4.000000e+01 -4.000000e+01 1.877985e+00 1.161045e+03
4.500000e+01 -4.000000e+01 1.897546e+00 1.178561e+03
5.000000e+01 -4.000000e+01 2.000903e+00 1.271685e+03
5.500000e+01 -4.000000e+01 1.639390e+00 9.506201e+02
6.000000e+01 -4.000000e+01 1.425342e+00 7.681633e+02
6.500000e+01 -4.000000e+01 1.336167e+00 6.944146e+02
7.000000e+01 -4.000000e+01 1.352179e+00 7.075446e+02
7.500000e+01 -4.000000e+01 1.119155e+00 5.221524e+02
8.000000e+01 -4.000000e+01 1.010277e+00 4.404933e+02
8.500000e+01 -4.000000e+01 9.259011e-01 3.799201e+02
9.000000e+01 -4.000000e+01 7.770906e-01 2.800103e+02
9.500000e+01 -4.000000e+01 8.587625e-01 3.336607e+02
1.000000e+02 -4.000000e+01 7.360463e-01 2.542494e+02
1.050000e+02 -4.000000e+01 8.587202e-01 3.336321e+02
1.100000e+02 -4.000000e+01 7.371125e-01 2.549078e+02
1.150000e+02 -4.000000e+01 7.790589e-01 2.812667e+02
1.200000e+02 -4.000000e+01 7.363212e-01 2.544191e+02
1.250000e+02 -4.000000e+01 8.733780e-01 3.435736e+02
1.300000e+02 -4.000000e+01 1.025142e+00 4.514225e+02
1.350000e+02 -4.000000e+01 9.257991e-01 3.798485e+02
1.400000e+02 -4.000000e+01 1.001362e+00 4.339748e+02
1.450000e+02 -4.000000e+01 1.153044e+00 5.482814e+02
1.500000e+02 -4.000000e+01 1.282686e+00 6.509441e+02
1.550000e+02 -4.000000e+01 1.413784e+00 7.585208e+02
1.600000e+02 -4.000000e+01 1.625113e+00 9.382425e+02
1.650000e+02 -4.000000e+01 1.674107e+00 9.808280e+02
1.700000e+02 -4.000000e+01 2.492386e+00 1.724859e+03
1.750000e+02 -4.000000e+01 2.216966e+00 1.469056e+03
1.800000e+02 -4.000000e+01 2.572163e+00 1.799665e+03
1.850000e+02 -4.000000e+01 3.139366e+00 2.338292e+03
1.900000e+02 -4.000000e+01 3.151841e+00 2.350246e+03
1.950000e+02 -4.000000e+01 3.995198e+00 3.165606e+03
2.000000e+02 -4.000000e+01 3.564865e+00 2.747985e+03
2.050000e+02 -4.000000e+01 3.828512e+00 3.003520e+03
2.100000e+02 -4.000000e+01 4.619899e+00 3.775926e+03
2.150000e+02 -4.000000e+01 4.277090e+00 3.440506e+03
2.200000e+02 -4.000000e+01 5.070416e+00 4.218208e+03
2.250000e+02 -4.000000e+01 5.445833e+00 4.587780e+03
2.300000e+02 -4.000000e+01 5.164157e+00 4.310412e+03
2.350000e+02 -4.000000e+01 6.323288e+00 5.454230e+03
2.400000e+02 -4.000000e+01 6.772401e+00 5.898797e+03
2.450000e+02 -4.000000e+01 6.252464e+00 5.384182e+03
2.500000e+02 -4.000000e+01 7.551165e+00 6.670943e+03
2.550000e+02 -4.000000e+01 7.688890e+00 6.807635e+03
2.600000e+02 -4.000000e+01 6.525681e+00 5.654498e+03
2.650000e+02 -4.000000e+01 7.987231e+00 7.103861e+03
2.700000e+02 -4.000000e+01 8.067648e+00 7.183734e+03
2.750000e+02 -4.000000e+01 8.096554e+00 7.212447e+03
2.800000e+02 -4.000000e+01 8.088758e+00 7.204703e+03
2.850000e+02 -4.000000e+01 8.013537e+00 7.129988e+03
2.900000e+02 -4.000000e+01 7.953594e+00 7.070454e+03
2.950000e+02 -4.000000e+01 7.873885e+00 6.991300e+03
3.000000e+02 -4.000000e+01 6.590605e+00 5.718767e+03
3.050000e+02 -4.000000e+01 6.235161e+00 5.367071e+03
3.100000e+02 -4.000000e+01 5.860085e+00 4.996434e+03
3.150000e+02 -4.000000e+01 6.629735e+00 5.757510e+03
3.200000e+02 -4.000000e+01 6.192832e+00 5.325216e+03
3.250000e+02 -4.000000e+01 5.637224e+00 4.776485e+03
3.300000e+02 -4.000000e+01 5.261823e+00 4.406533e+03
3.350000e+02 -4.000000e+01 4.286039e+00 3.449248e+03
3.400000e+02 -4.000000e+01 3.621192e+00 2.802485e+03
3.450000e+02 -4.000000e+01 3.331124e+00 2.522454e+03
3.500000e+02 -4.000000e+01 2.713589e+00 1.932936e+03
3.550000e+02 -4.000000e+01 2.322974e+00 1.567022e+03
0.000000e+00 -3.500000e+01 3.473712e+00 2.659910e+03
5.000000e+00 -3.500000e+01 3.243769e+00 2.438455e+03
1.000000e+01 -3.500000e+01 2.722865e+00 1.941704e+03
1.500000e+01 -3.500000e+01 2.737297e+00 1.955353e+03
2.000000e+01 -3.500000e+01 2.641646e+00 1.865041e+03
2.500000e+01 -3.500000e+01 2.761046e+00 1.977829e+03
3.000000e+01 -3.500000e+01 2.657691e+00 1.880166e+03
3.500000e+01 -3.500000e+01 2.693342e+00 1.913808e+03
4.000000e+01 -3.500000e+01 3.194323e+00 2.390985e+03
4.500000e+01 -3.500000e+01 2.728737e+00 1.947257e+03
5.000000e+01 -3.500000e+01 2.747445e+00 1.964954e+03
5.500000e+01 -3.500000e+01 2.565460e+00 1.793368e+03
6.000000e+01 -3.500000e+01 2.629399e+00 1.853504e+03
6.500000e+01 -3.500000e+01 2.602776e+00 1.828444e+03
7.000000e+01 -3.500000e+01 2.759832e+00 1.976679e+03
7.500000e+01 -3.500000e+01 2.501250e+00 1.733156e+03
8.000000e+01 -3.500000e+01 2.652581e+00 1.875348e+03
8.500000e+01 -3.500000e+01 2.370533e+00 1.611181e+03
9.000000e+01 -3.500000e+01 1.994700e+00 1.266071e+03
9.500000e+01 -3.500000e+01 2.170985e+00 1.426779e+03
1.000000e+02 -3.500000e+01 2.444363e+00 1.679970e+03
1.050000e+02 -3.500000e+01 2.420128e+00 1.657359e+03
1.100000e+02 -3.500000e+01 2.430148e+00 1.666704e+03
1.150000e+02 -3.500000e+01 2.075345e+00 1.339304e+03
1.200000e+02 -3.500000e+01 2.552588e+00 1.781284e+03
1.250000e+02 -3.500000e+01 2.368646e+00 1.609426e+03
1.300000e+02 -3.500000e+01 2.709955e+00 1.929502e+03
1.350000e+02 -3.500000e+01 2.300125e+00 1.545850e+03
1.400000e+02 -3.500000e+01 2.163340e+00 1.419763e+03
1.450000e+02 -3.500000e+01 2.540716e+00 1.770144e+03
1.500000e+02 -3.500000e+01 2.652572e+00 1.875340e+03
1.550000e+02 -3.500000e+01 3.215913e+00 2.411705e+03
1.600000e+02 -3.500000e+01 2.937450e+00 2.145374e+03
1.650000e+02 -3.500000e+01 3.374563e+00 2.564287e+03
1.700000e+02 -3.500000e+01 3.756051e+00 2.933180e+03
1.750000e+02 -3.500000e+01 3.543966e+00 2.727779e+03
1.800000e+02 -3.500000e+01 4.615985e+00 3.772090e+03
1.850000e+02 -3.500000e+01 4.309531e+00 3.472199e+03
1.900000e+02 -3.500000e+01 4.503434e+00 3.661849e+03
1.950000e+02 -3.500000e+01 5.263314e+00 4.408001e+03
2.000000e+02 -3.500000e+01 5.577380e+00 4.717461e+03
2.050000e+02 -3.500000e+01 6.021728e+00 5.156097e+03
2.100000e+02 -3.500000e+01 6.596680e+00 5.724782e+03
2.150000e+02 -3.500000e+01 7.156096e+00 6.279053e+03
2.200000e+02 -3.500000e+01 6.545058e+00 5.673678e+03
2.250000e+02 -3.500000e+01 8.029570e+00 7.145912e+03
2.300000e+02 -3.500000e+01 6.559836e+00 5.688307e+03
2.350000e+02 -3.500000e+01 7.004630e+00 6.128901e+03
2.400000e+02 -3.500000e+01 7.334583e+00 6.456062e+03
2.450000e+02 -3.500000e+01 7.518123e+00 6.638154e+03
2.500000e+02 -3.500000e+01 7.763994e+00 6.882191e+03
