TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
12480.128111 3.31468575e-06 1.00000000 3.31468575e-06 5.16274231e+02 7.37326906e-07 2.72327762e-06 3.2987 2491.489 99.434945 51.601736 422.206
14604.589714 1.82354682e-06 1.00000000 1.82354682e-06 3.88951669e+02 4.54244070e-07 1.73131131e-06 3.2987 2491.489 99.434945 51.601736 422.206
17090.693207 9.64870572e-07 1.00000000 9.64870572e-07 2.81830777e+02 2.69151025e-07 1.05861002e-06 3.2987 2491.489 99.434945 51.601736 422.206
20000.000000 4.88539604e-07 1.00000000 4.88539604e-07 1.95415841e+02 1.52609434e-07 6.19405999e-07 3.2987 2491.489 99.434945 51.601736 422.206
ZONE T="2026-02-11T13:42:51Z", I=64, F=POINT
1.000000 3.82311433e+00 0.01500368 5.73607714e-02 5.73607714e-02 1.43401928e-05 8.03050799e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1.170228 3.77807426e+00 0.01500368 5.66850087e-02 7.76262939e-02 1.58694858e-05 9.17075191e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1.369433 3.72642770e+00 0.01500368 5.59101247e-02 1.04850796e-01 1.75282971e-05 1.04528780e-05 8.5823 7695.444 -162.366937 33.264648 421.584
1.602548 3.66739419e+00 0.01500368 5.50244100e-02 1.41311433e-01 1.93178722e-05 1.18880194e-05 8.5823 7695.444 -162.366937 33.264648 421.584
1.875345 3.60016458e+00 0.01500368 5.40157242e-02 1.89969003e-01 2.12362938e-05 1.34859954e-05 8.5823 7695.444 -162.366937 33.264648 421.584
2.194581 3.52392312e+00 0.01500368 5.28718284e-02 2.54640514e-01 2.32775614e-05 1.52544244e-05 8.5823 7695.444 -162.366937 33.264648 421.584
2.568159 3.43787816e+00 0.01500369 5.15808447e-02 3.40198394e-01 2.54305779e-05 1.71976315e-05 8.5823 7695.444 -162.366937 33.264648 421.584
3.005330 3.34130224e+00 0.01500369 5.01318587e-02 4.52791484e-01 2.76780963e-05 1.93153547e-05 8.5823 7695.444 -162.366937 33.264648 421.584
3.516920 3.23358218e+00 0.01500369 4.85156703e-02 6.00077183e-01 2.99957049e-05 2.16012860e-05 8.5823 7695.444 -162.366937 33.264648 421.584
4.115597 3.11427848e+00 0.01500370 4.67256855e-02 7.91446194e-01 3.23509730e-05 2.40415213e-05 8.5823 7695.444 -162.366937 33.264648 421.584
4.816185 2.98319216e+00 0.01500370 4.47589189e-02 1.03821174e+00 3.47029090e-05 2.66130435e-05 8.5823 7695.444 -162.366937 33.264648 421.584
5.636033 2.84043488e+00 0.01500370 4.26170456e-02 1.35372460e+00 3.70019202e-05 2.92824214e-05 8.5823 7695.444 -162.366937 33.264648 421.584
6.595441 2.68649642e+00 0.01500371 4.03074139e-02 1.75336589e+00 3.91904713e-05 3.20049590e-05 8.5823 7695.444 -162.366937 33.264648 421.584
7.718166 2.52230106e+00 0.01500372 3.78438914e-02 2.25436400e+00 4.12046251e-05 3.47245654e-05 8.5823 7695.444 -162.366937 33.264648 421.584
9.032011 2.34924316e+00 0.01500372 3.52473983e-02 2.87538467e+00 4.29765822e-05 3.73746203e-05 8.5823 7695.444 -162.366937 33.264648 421.584
10.569508 2.16919160e+00 0.01500373 3.25459744e-02 3.63585705e+00 4.44382262e-05 3.98800500e-05 8.5823 7695.444 -162.366937 33.264648 421.584
12.368729 1.98445450e+00 0.01500375 2.97742498e-02 4.55502730e+00 4.55255176e-05 4.21607118e-05 8.5823 7695.444 -162.366937 33.264648 421.584
14.474228 1.79769932e+00 0.01500376 2.69722457e-02 5.65077348e+00 4.61833892e-05 4.41359935e-05 8.5823 7695.444 -162.366937 33.264648 421.584
16.938140 1.61182944e+00 0.01500377 2.41835233e-02 6.93826686e+00 4.63706192e-05 4.57303016e-05 8.5823 7695.444 -162.366937 33.264648 421.584
19.821478 1.42982568e+00 0.01500379 2.14528055e-02 8.42861382e+00 4.60640422e-05 4.68788855e-05 8.5823 7695.444 -162.366937 33.264648 421.584
23.195639 1.25456818e+00 0.01500381 1.88233047e-02 1.01276473e+01 4.52614488e-05 4.75332761e-05 8.5823 7695.444 -162.366937 33.264648 421.584
27.144176 1.08865925e+00 0.01500384 1.63340651e-02 1.20350420e+01 4.39826598e-05 4.76655764e-05 8.5823 7695.444 -162.366937 33.264648 421.584
31.764863 9.34269123e-01 0.01500387 1.40176479e-02 1.41438979e+01 4.22685143e-05 4.72709583e-05 8.5823 7695.444 -162.366937 33.264648 421.584
37.172117 7.93023506e-01 0.01500390 1.18984448e-02 1.64408701e+01 4.01778472e-05 4.63679772e-05 8.5823 7695.444 -162.366937 33.264648 421.584
43.499836 6.65945122e-01 0.01500394 9.99180032e-03 1.89068414e+01 3.77828609e-05 4.49966716e-05 8.5823 7695.444 -162.366937 33.264648 421.584
50.904706 5.53452309e-01 0.01500399 8.30399134e-03 2.15180423e+01 3.51635416e-05 4.32147717e-05 8.5823 7695.444 -162.366937 33.264648 421.584
59.570089 4.55408839e-01 0.01500404 6.83297412e-03 2.42474616e+01 3.24018738e-05 4.10926173e-05 8.5823 7695.444 -162.366937 33.264648 421.584
69.710560 3.71212300e-01 0.01500411 5.56971049e-03 2.70663542e+01 2.95765559e-05 3.87075195e-05 8.5823 7695.444 -162.366937 33.264648 421.584
81.577217 2.99904899e-01 0.01500419 4.49983034e-03 2.99456616e+01 2.67587454e-05 3.61382860e-05 8.5823 7695.444 -162.366937 33.264648 421.584
95.463907 2.40290581e-01 0.01500429 3.60538871e-03 3.28571963e+01 2.40091248e-05 3.34604824e-05 8.5823 7695.444 -162.366937 33.264648 421.584
111.714494 1.91045059e-01 0.01500440 2.86651670e-03 3.57744957e+01 2.13763396e-05 3.07427895e-05 8.5823 7695.444 -162.366937 33.264648 421.584
130.731378 1.50809617e-01 0.01500454 2.26282880e-03 3.86733128e+01 1.88966662e-05 2.80445958e-05 8.5823 7695.444 -162.366937 33.264648 421.584
152.985460 1.18263985e-01 0.01500471 1.77451636e-03 4.15317586e+01 1.65946512e-05 2.54147702e-05 8.5823 7695.444 -162.366937 33.264648 421.584
179.027800 9.21774785e-02 0.01500491 1.38311473e-03 4.43301454e+01 1.44844149e-05 2.28914382e-05 8.5823 7695.444 -162.366937 33.264648 421.584
209.503263 7.14402568e-02 0.01500516 1.07197239e-03 4.70506020e+01 1.25713229e-05 2.05025163e-05 8.5823 7695.444 -162.366937 33.264648 421.584
245.166490 5.50781777e-02 0.01500547 8.26473745e-04 4.96765331e+01 1.08537814e-05 1.82667514e-05 8.5823 7695.444 -162.366937 33.264648 421.584
286.900580 4.22552255e-02 0.01500585 6.34075569e-04 5.21919920e+01 9.32497456e-06 1.61950379e-05 8.5823 7695.444 -162.366937 33.264648 421.584
335.738962 3.22673737e-02 0.01500633 4.84214949e-04 5.45810241e+01 7.97442646e-06 1.42918297e-05 8.5823 7695.444 -162.366937 33.264648 421.584
392.890982 2.45311805e-02 0.01500695 3.68138171e-04 5.68270317e+01 6.78932725e-06 1.25565168e-05 8.5823 7695.444 -162.366937 33.264648 421.584
459.771851 1.85697038e-02 0.01500775 2.78689403e-04 5.89121959e+01 5.75560492e-06 1.09846817e-05 8.5823 7695.444 -162.366937 33.264648 421.584
538.037685 1.39976035e-02 0.01500880 2.10087182e-04 6.08169934e+01 4.85875169e-06 9.56919205e-06 8.5823 7695.444 -162.366937 33.264648 421.584
629.626521 1.05066714e-02 0.01501021 1.57707317e-04 6.25198417e+01 4.08443155e-06 8.30111158e-06 8.5823 7695.444 -162.366937 33.264648 421.584
736.806300 7.85252905e-03 0.01501215 1.17883332e-04 6.39969188e+01 3.41890325e-06 7.17043501e-06 8.5823 7695.444 -162.366937 33.264648 421.584
862.231029 5.84286763e-03 0.01501489 8.77300362e-05 6.52222241e+01 2.84929453e-06 6.16666137e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1009.006503 4.32734783e-03 0.01501890 6.49920193e-05 6.61679929e+01 2.36376171e-06 5.27922916e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1180.767206 3.18911868e-03 0.01502499 4.79164652e-05 6.68056721e+01 1.95156520e-06 4.49783944e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1381.766311 2.33782222e-03 0.01503463 3.51482999e-05 6.71078807e+01 1.60308756e-06 3.81269611e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1616.981002 1.70390638e-03 0.01505075 2.56450652e-05 6.70522943e+01 1.30981921e-06 3.21469939e-06 8.5823 7695.444 -162.366937 33.264648 421.584
1892.235713 1.23405606e-03 0.01507936 1.86087708e-05 6.66297460e+01 1.06433873e-06 2.69564650e-06 8.5823 7695.444 -162.366937 33.264648 421.584
2214.346358 8.87558556e-04 0.01513390 1.34322241e-05 6.58626246e+01 8.60329342e-07 2.24854650e-06 8.5823 7695.444 -162.366937 33.264648 421.584
2591.289108 6.33435967e-04 0.01524697 9.65798043e-06 6.48512065e+01 6.92720047e-07 1.86831008e-06 8.5823 7695.444 -162.366937 33.264648 421.584
3032.397898 4.48198528e-04 0.01550549 6.94953636e-06 6.39040238e+01 5.58189798e-07 1.55355688e-06 8.5823 7695.444 -162.366937 33.264648 421.584
3548.595556 3.14094855e-04 0.01616833 5.07838820e-06 6.39497578e+01 4.56779482e-07 1.31191566e-06 8.5823 7695.444 -162.366937 33.264648 421.584
4152.664276 2.17756150e-04 0.01811058 3.94368932e-06 6.80074261e+01 3.97226318e-07 1.17731155e-06 8.5823 7695.444 -162.366937 33.264648 421.584
4859.562132 1.49150317e-04 0.02474032 3.69002642e-06 8.71412437e+01 4.16216626e-07 1.27299553e-06 8.5823 7695.444 -162.366937 33.264648 421.584
5686.793476 1.00778273e-04 0.05131917 5.17185695e-06 1.67255889e+02 6.53267543e-07 2.06182879e-06 8.5823 7695.444 -162.366937 33.264648 421.584
6654.842384 6.70584681e-05 0.16840184 1.12927694e-05 5.00122056e+02 1.59734845e-06 5.20253784e-06 8.5823 7695.444 -162.366937 33.264648 421.584
7787.679883 4.38569481e-05 0.54432487 2.38724274e-05 1.44781397e+03 3.78138081e-06 1.27092540e-05 8.5823 7695.444 -162.366937 33.264648 421.584
9113.357532 2.81294835e-05 0.91050218 2.56119562e-05 2.12715711e+03 4.54308867e-06 1.57570503e-05 8.5823 7695.444 -162.366937 33.264648 421.584
10664.702036 1.76496571e-05 0.99214183 1.75109630e-05 1.99162460e+03 3.47834874e-06 1.24494709e-05 8.5823 7695.444 -162.366937 33.264648 421.584
12480.128111 1.08026504e-05 0.99958510 1.07981684e-05 1.68185357e+03 2.40197131e-06 8.87155299e-06 8.5823 7695.444 -162.366937 33.264648 421.584
14604.589714 6.42909131e-06 0.99998683 6.42900667e-06 1.37126881e+03 1.60146048e-06 6.10382571e-06 8.5823 7695.444 -162.366937 33.264648 421.584
17090.693207 3.70694514e-06 0.99999977 3.70694428e-06 1.08276801e+03 1.03405356e-06 4.06708265e-06 8.5823 7695.444 -162.366937 33.264648 421.584
20000.000000 2.06226638e-06 1.00000000 2.06226637e-06 8.24906549e+02 6.44208374e-07 2.61469112e-06 8.5823 7695.444 -162.366937 33.264648 421.584
ZONE T="2026-02-12T03:25:42Z", I=64, F=POINT
1.000000 5.68219590e+00 0.01500367 8.52538137e-02 8.52538137e-02 2.13134534e-05 1.19355339e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1.170228 5.62327555e+00 0.01500367 8.43697949e-02 1.15538740e-01 2.36200945e-05 1.36497193e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1.369433 5.55560687e+00 0.01500367 8.33545195e-02 1.56318515e-01 2.61323471e-05 1.55838433e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1.602548 5.47811952e+00 0.01500368 8.21919283e-02 2.11081939e-01 2.88557963e-05 1.77575596e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1.875345 5.38968924e+00 0.01500368 8.08651535e-02 2.84396308e-01 3.17921529e-05 2.01894375e-05 15.9679 15057.379 -39.328703 0.501257 419.714
2.194581 5.28916287e+00 0.01500368 7.93568935e-02 3.82197492e-01 3.49379815e-05 2.28958175e-05 15.9679 15057.379 -39.328703 0.501257 419.714
2.568159 5.17539405e+00 0.01500368 7.76499488e-02 5.12135619e-01 3.82832636e-05 2.58893628e-05 15.9679 15057.379 -39.328703 0.501257 419.714
3.005330 5.04729117e+00 0.01500368 7.57279412e-02 6.83975575e-01 4.18098451e-05 2.91772952e-05 15.9679 15057.379 -39.328703 0.501257 419.714
3.516920 4.90387868e+00 0.01500368 7.35762337e-02 9.10044504e-01 4.54898589e-05 3.27593386e-05 15.9679 15057.379 -39.328703 0.501257 419.714
4.115597 4.74437159e+00 0.01500368 7.11830488e-02 1.20570843e+00 4.92842612e-05 3.66254398e-05 15.9679 15057.379 -39.328703 0.501257 419.714
4.816185 4.56826154e+00 0.01500369 6.85407592e-02 1.58984673e+00 5.31416708e-05 4.07534018e-05 15.9679 15057.379 -39.328703 0.501257 419.714
5.636033 4.37541045e+00 0.01500369 6.56472931e-02 2.08527725e+00 5.69977543e-05 4.51066393e-05 15.9679 15057.379 -39.328703 0.501257 419.714
6.595441 4.16614492e+00 0.01500369 6.25075506e-02 2.71906819e+00 6.07754289e-05 4.96323480e-05 15.9679 15057.379 -39.328703 0.501257 419.714
7.718166 3.94134194e+00 0.01500369 5.91346898e-02 3.52265876e+00 6.43861567e-05 5.42604454e-05 15.9679 15057.379 -39.328703 0.501257 419.714
9.032011 3.70249372e+00 0.01500370 5.55510991e-02 4.53170408e+00 6.77325558e-05 5.89036734e-05 15.9679 15057.379 -39.328703 0.501257 419.714
10.569508 3.45173843e+00 0.01500370 5.17888586e-02 5.78556612e+00 7.07124323e-05 6.34592237e-05 15.9679 15057.379 -39.328703 0.501257 419.714
12.368729 3.19184432e+00 0.01500371 4.78895022e-02 7.32639752e+00 7.32241582e-05 6.78121369e-05 15.9679 15057.379 -39.328703 0.501257 419.714
14.474228 2.92613826e+00 0.01500372 4.39029448e-02 9.19781019e+00 7.51730802e-05 7.18405174e-05 15.9679 15057.379 -39.328703 0.501257 419.714
16.938140 2.65837612e+00 0.01500372 3.98855382e-02 1.14431840e+01 7.64783974e-05 7.54223306e-05 15.9679 15057.379 -39.328703 0.501257 419.714
19.821478 2.39256093e+00 0.01500373 3.58973421e-02 1.41037420e+01 7.70797406e-05 7.84432317e-05 15.9679 15057.379 -39.328703 0.501257 419.714
23.195639 2.13272394e+00 0.01500374 3.19988400e-02 1.72165818e+01 7.69425922e-05 8.08046047e-05 15.9679 15057.379 -39.328703 0.501257 419.714
27.144176 1.88269155e+00 0.01500375 2.82474415e-02 2.08128929e+01 7.60617523e-05 8.24308326e-05 15.9679 15057.379 -39.328703 0.501257 419.714
31.764863 1.64586491e+00 0.01500377 2.46941766e-02 2.49165847e+01 7.44622894e-05 8.32748403e-05 15.9679 15057.379 -39.328703 0.501257 419.714
37.172117 1.42503835e+00 0.01500379 2.13809702e-02 2.95435043e+01 7.21977848e-05 8.33211699e-05 15.9679 15057.379 -39.328703 0.501257 419.714
43.499836 1.22227661e+00 0.01500381 1.83388008e-02 3.47013337e+01 6.93460974e-05 8.25862175e-05 15.9679 15057.379 -39.328703 0.501257 419.714
50.904706 1.03886116e+00 0.01500383 1.55868953e-02 4.03901521e+01 6.60032531e-05 8.11157065e-05 15.9679 15057.379 -39.328703 0.501257 419.714
59.570089 8.75305234e-01 0.01500386 1.31329544e-02 4.66035437e+01 6.22762978e-05 7.89798791e-05 15.9679 15057.379 -39.328703 0.501257 419.714
69.710560 7.31427132e-01 0.01500389 1.09742518e-02 5.33300585e+01 5.82760222e-05 7.62671717e-05 15.9679 15057.379 -39.328703 0.501257 419.714
81.577217 6.06465123e-01 0.01500393 9.09935900e-03 6.05548000e+01 5.41103580e-05 7.30772526e-05 15.9679 15057.379 -39.328703 0.501257 419.714
95.463907 4.99214755e-01 0.01500397 7.49020495e-03 6.82609157e+01 4.98790229e-05 6.95142442e-05 15.9679 15057.379 -39.328703 0.501257 419.714
111.714494 4.08170471e-01 0.01500403 6.12420096e-03 7.64308125e+01 4.56697146e-05 6.56807690e-05 15.9679 15057.379 -39.328703 0.501257 419.714
130.731378 3.31657214e-01 0.01500409 4.97621520e-03 8.50469674e+01 4.15558956e-05 6.16732225e-05 15.9679 15057.379 -39.328703 0.501257 419.714
152.985460 2.67942568e-01 0.01500417 4.02025526e-03 9.40922691e+01 3.75960095e-05 5.75784287e-05 15.9679 15057.379 -39.328703 0.501257 419.714
179.027800 2.15324813e-01 0.01500426 3.23078924e-03 1.03549874e+02 3.38338467e-05 5.34716394e-05 15.9679 15057.379 -39.328703 0.501257 419.714
209.503263 1.72196256e-01 0.01500437 2.58369600e-03 1.13402596e+02 3.02997322e-05 4.94157027e-05 15.9679 15057.379 -39.328703 0.501257 419.714
245.166490 1.37083978e-01 0.01500450 2.05687645e-03 1.23631865e+02 2.70122159e-05 4.54611545e-05 15.9679 15057.379 -39.328703 0.501257 419.714
286.900580 1.08671677e-01 0.01500466 1.63058134e-03 1.34216318e+02 2.39799959e-05 4.16469706e-05 15.9679 15057.379 -39.328703 0.501257 419.714
335.738962 8.58068880e-02 0.01500485 1.28751954e-03 1.45130040e+02 2.12038680e-05 3.80017387e-05 15.9679 15057.379 -39.328703 0.501257 419.714
392.890982 6.74976963e-02 0.01500509 1.01280876e-03 1.56340526e+02 1.86785578e-05 3.45450464e-05 15.9679 15057.379 -39.328703 0.501257 419.714
459.771851 5.29025755e-02 0.01500538 7.93823074e-04 1.67806382e+02 1.63943514e-05 3.12889322e-05 15.9679 15057.379 -39.328703 0.501257 419.714
538.037685 4.13162351e-02 0.01500574 6.19980584e-04 1.79474801e+02 1.43384841e-05 2.82392921e-05 15.9679 15057.379 -39.328703 0.501257 419.714
629.626521 3.21536652e-02 0.01500619 4.82504038e-04 1.91278862e+02 1.24962795e-05 2.53971720e-05 15.9679 15057.379 -39.328703 0.501257 419.714
736.806300 2.49339065e-02 0.01500677 3.74177325e-04 2.03134704e+02 1.08520522e-05 2.27599113e-05 15.9679 15057.379 -39.328703 0.501257 419.714
862.231029 1.92645395e-02 0.01500751 2.89112760e-04 2.14938669e+02 9.38979899e-06 2.03221219e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1009.006503 1.48274750e-02 0.01500848 2.22537901e-04 2.26564529e+02 8.09371021e-06 1.80765052e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1180.767206 1.13663311e-02 0.01500978 1.70606160e-04 2.37861018e+02 6.94853100e-06 1.60145184e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1381.766311 8.67547751e-03 0.01501156 1.30232443e-04 2.48649956e+02 5.93980391e-06 1.41269060e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1616.981002 6.59069725e-03 0.01501405 9.89530681e-05 2.58725419e+02 5.05401834e-06 1.24041161e-05 15.9679 15057.379 -39.328703 0.501257 419.714
1892.235713 4.98134316e-03 0.01501766 7.48081118e-05 2.67854633e+02 4.27869048e-06 1.08366225e-05 15.9679 15057.379 -39.328703 0.501257 419.714
2214.346358 3.74382567e-03 0.01502307 5.62437635e-05 2.75781721e+02 3.60239374e-06 9.41517327e-06 15.9679 15057.379 -39.328703 0.501257 419.714
2591.289108 2.79625838e-03 0.01503155 4.20320951e-05 2.82236239e+02 3.01475811e-06 8.13099461e-06 15.9679 15057.379 -39.328703 0.501257 419.714
3032.397898 2.07409075e-03 0.01504550 3.12057331e-05 2.86950353e+02 2.50645812e-06 6.97598788e-06 15.9679 15057.379 -39.328703 0.501257 419.714
3548.595556 1.52656963e-03 0.01506984 2.30051615e-05 2.89693196e+02 2.06921672e-06 5.94299419e-06 15.9679 15057.379 -39.328703 0.501257 419.714
4152.664276 1.11388867e-03 0.01511531 1.68367754e-05 2.90343803e+02 1.69587656e-06 5.02629101e-06 15.9679 15057.379 -39.328703 0.501257 419.714
4859.562132 8.04902937e-04 0.01520735 1.22404376e-05 2.89062146e+02 1.38066048e-06 4.22274005e-06 15.9679 15057.379 -39.328703 0.501257 419.714
5686.793476 5.75304293e-04 0.01541196 8.86656392e-06 2.86741308e+02 1.11995333e-06 3.53477232e-06 15.9679 15057.379 -39.328703 0.501257 419.714
6654.842384 4.06169862e-04 0.01591969 6.46609648e-06 2.86363544e+02 9.14621459e-07 2.97890716e-06 15.9679 15057.379 -39.328703 0.501257 419.714
7787.679883 2.82810979e-04 0.01735197 4.90732802e-06 2.97619423e+02 7.77318355e-07 2.61257380e-06 15.9679 15057.379 -39.328703 0.501257 419.714
9113.357532 1.93862867e-04 0.02203570 4.27190458e-06 3.54795711e+02 7.57757086e-07 2.62817158e-06 15.9679 15057.379 -39.328703 0.501257 419.714
10664.702036 1.30566393e-04 0.04003517 5.22724822e-06 5.94525622e+02 1.03833194e-06 3.71632757e-06 15.9679 15057.379 -39.328703 0.501257 419.714
12480.128111 8.62024192e-05 0.11873444 1.02351961e-05 1.59416862e+03 2.27674236e-06 8.40902656e-06 15.9679 15057.379 -39.328703 0.501257 419.714
14604.589714 5.56469143e-05 0.41601260 2.31498178e-05 4.93771818e+03 5.76660130e-06 2.19788935e-05 15.9679 15057.379 -39.328703 0.501257 419.714
17090.693207 3.50212222e-05 0.84629786 2.96383852e-05 8.65712912e+03 8.26763920e-06 3.25178242e-05 15.9679 15057.379 -39.328703 0.501257 419.714
20000.000000 2.14170058e-05 0.98399180 2.10741581e-05 8.42966325e+03 6.58312103e-06 2.67193486e-05 15.9679 15057.379 -39.328703 0.501257 419.714
ZONE T="2026-02-12T17:08:34Z", I=64, F=POINT
1.000000 2.86735734e+00 0.01500368 4.30209019e-02 4.30209019e-02 1.07552255e-05 6.02292627e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1.170228 2.83373179e+00 0.01500368 4.25163978e-02 5.82233376e-02 1.19028538e-05 6.87849126e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1.369433 2.79517161e+00 0.01500368 4.19378565e-02 7.86479666e-02 1.31478728e-05 7.84064244e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1.602548 2.75109302e+00 0.01500368 4.12765192e-02 1.06004663e-01 1.44912871e-05 8.91778871e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1.875345 2.70089044e+00 0.01500368 4.05233001e-02 1.42517221e-01 1.59317443e-05 1.01173694e-05 8.8640 7975.448 84.039970 -32.402768 416.613
2.194581 2.64395295e+00 0.01500368 3.96690330e-02 1.91053407e-01 1.74648462e-05 1.14451927e-05 8.8640 7975.448 84.039970 -32.402768 416.613
2.568159 2.57968705e+00 0.01500369 3.87048133e-02 2.55275294e-01 1.90823895e-05 1.29046183e-05 8.8640 7975.448 84.039970 -32.402768 416.613
3.005330 2.50754654e+00 0.01500369 3.76224461e-02 3.39806336e-01 2.07715754e-05 1.44955904e-05 8.8640 7975.448 84.039970 -32.402768 416.613
3.516920 2.42706981e+00 0.01500369 3.64150056e-02 4.50407340e-01 2.25142466e-05 1.62135439e-05 8.8640 7975.448 84.039970 -32.402768 416.613
4.115597 2.33792419e+00 0.01500369 3.50775003e-02 5.94147605e-01 2.42862411e-05 1.80482418e-05 8.8640 7975.448 84.039970 -32.402768 416.613
4.816185 2.23995576e+00 0.01500370 3.36076210e-02 7.79550257e-01 2.60569791e-05 1.99826337e-05 8.8640 7975.448 84.039970 -32.402768 416.613
5.636033 2.13324183e+00 0.01500370 3.20065275e-02 1.01668295e+00 2.77894199e-05 2.19918724e-05 8.8640 7975.448 84.039970 -32.402768 416.613
6.595441 2.01814146e+00 0.01500371 3.02796070e-02 1.31715793e+00 2.94405409e-05 2.40426633e-05 8.8640 7975.448 84.039970 -32.402768 416.613
7.718166 1.89533789e+00 0.01500372 2.84371103e-02 1.69400121e+00 3.09624731e-05 2.60931490e-05 8.8640 7975.448 84.039970 -32.402768 416.613
9.032011 1.76586549e+00 0.01500372 2.64945568e-02 2.16135221e+00 3.23043842e-05 2.80935345e-05 8.8640 7975.448 84.039970 -32.402768 416.613
10.569508 1.63111368e+00 0.01500373 2.44727926e-02 2.73396563e+00 3.34151154e-05 2.99876162e-05 8.8640 7975.448 84.039970 -32.402768 416.613
12.368729 1.49280125e+00 0.01500374 2.23976057e-02 3.42650801e+00 3.42464579e-05 3.17152911e-05 8.8640 7975.448 84.039970 -32.402768 416.613
14.474228 1.35291741e+00 0.01500375 2.02988413e-02 4.25267348e+00 3.47568125e-05 3.32159783e-05 8.8640 7975.448 84.039970 -32.402768 416.613
16.938140 1.21363028e+00 0.01500377 1.82090289e-02 5.22418096e+00 3.49148442e-05 3.44327158e-05 8.8640 7975.448 84.039970 -32.402768 416.613
19.821478 1.07716901e+00 0.01500379 1.61616138e-02 6.34975234e+00 3.47026529e-05 3.53165206e-05 8.8640 7975.448 84.039970 -32.402768 416.613
23.195639 9.45690975e-01 0.01500381 1.41889645e-02 7.63419764e+00 3.41179778e-05 3.58304761e-05 8.8640 7975.448 84.039970 -32.402768 416.613
27.144176 8.21149351e-01 0.01500383 1.23203855e-02 9.07773765e+00 3.31750438e-05 3.59529776e-05 8.8640 7975.448 84.039970 -32.402768 416.613
31.764863 7.05177343e-01 0.01500386 1.05803808e-02 1.06756730e+01 3.19038530e-05 3.56796478e-05 8.8640 7975.448 84.039970 -32.402768 416.613
37.172117 5.99003392e-01 0.01500389 8.98738156e-03 1.24184611e+01 3.03479699e-05 3.50236280e-05 8.8640 7975.448 84.039970 -32.402768 416.613
43.499836 5.03406439e-01 0.01500393 7.55307483e-03 1.42921979e+01 2.85610968e-05 3.40142133e-05 8.8640 7975.448 84.039970 -32.402768 416.613
50.904706 4.18713755e-01 0.01500398 6.28237097e-03 1.62794395e+01 2.66029194e-05 3.26940643e-05 8.8640 7975.448 84.039970 -32.402768 416.613
59.570089 3.44837114e-01 0.01500403 5.17394639e-03 1.83602432e+01 2.45347860e-05 3.11154404e-05 8.8640 7975.448 84.039970 -32.402768 416.613
69.710560 2.81337985e-01 0.01500409 4.22122172e-03 2.05132892e+01 2.24157432e-05 2.93359991e-05 8.8640 7975.448 84.039970 -32.402768 416.613
81.577217 2.27509777e-01 0.01500417 3.41359568e-03 2.27169412e+01 2.02993292e-05 2.74146996e-05 8.8640 7975.448 84.039970 -32.402768 416.613
95.463907 1.82465104e-01 0.01500426 2.73775444e-03 2.49501351e+01 1.82313458e-05 2.54082408e-05 8.8640 7975.448 84.039970 -32.402768 416.613
111.714494 1.45218055e-01 0.01500437 2.17890589e-03 2.71930246e+01 1.62486520e-05 2.33683080e-05 8.8640 7975.448 84.039970 -32.402768 416.613
130.731378 1.14754542e-01 0.01500451 1.72183514e-03 2.94273562e+01 1.43788801e-05 2.13397367e-05 8.8640 7975.448 84.039970 -32.402768 416.613
152.985460 9.00871684e-02 0.01500467 1.35172782e-03 3.16365826e+01 1.26408819e-05 1.93595577e-05 8.8640 7975.448 84.039970 -32.402768 416.613
179.027800 7.02939116e-02 0.01500486 1.05475028e-03 3.38057518e+01 1.10456786e-05 1.74567954e-05 8.8640 7975.448 84.039970 -32.402768 416.613
209.503263 5.45419554e-02 0.01500510 8.18407358e-04 3.59212225e+01 9.59769410e-06 1.56528379e-05 8.8640 7975.448 84.039970 -32.402768 416.613
